Subject,Description,Location,Start Date,Start Time,End Date,End Time,All Day Event
Welcome Breakfast,,,10/30/2017,9:30:00,10/30/2017,10:00:00,FALSE
Orientation - Part I,,,10/30/2017,10:00:00,10/30/2017,10:30:00,FALSE
Icebreakers,,,10/30/2017,10:30:00,10/30/2017,11:00:00,FALSE
Orientation - Part II,,,10/30/2017,11:00:00,10/30/2017,11:30:00,FALSE
Lecture: Intro to Junior Phase & Class Constitution,,,10/30/2017,11:30:00,10/30/2017,12:15:00,FALSE
Lecture: Data Structures - Part I,,,10/30/2017,12:15:00,10/30/2017,13:00:00,FALSE
Photos and Key Cards,,,10/30/2017,13:00:00,10/30/2017,14:30:00,FALSE
Lecture: Data Structures - Part I (continued),,,10/30/2017,14:30:00,10/30/2017,15:45:00,FALSE
Workshop: Data Structures - Part 1,,,10/30/2017,15:45:00,10/30/2017,18:30:00,FALSE
Data Structures Checkpoint Open,,,10/31/2017,,10/31/2017,,TRUE
Review: Foundations Checkpoint Q&A (Optional),,,10/31/2017,9:00:00,10/31/2017,10:00:00,FALSE
Intro to the Fellowship Program,,,10/31/2017,10:00:00,10/31/2017,10:30:00,FALSE
Workshop: Data Structures - Part I,,,10/31/2017,10:30:00,10/31/2017,11:30:00,FALSE
Review Video: Data Structures - Part I,,,10/31/2017,11:30:00,10/31/2017,12:30:00,FALSE
Review Q&A: Data Structures - Part I,,,10/31/2017,12:30:00,10/31/2017,13:00:00,FALSE
Lecture: Data Structures - Part II,,,10/31/2017,14:30:00,10/31/2017,15:15:00,FALSE
Workshop: Data Structures - Part II,,,10/31/2017,15:15:00,10/31/2017,16:00:00,FALSE
Lecture: Unconscious Bias,,,10/31/2017,16:00:00,10/31/2017,17:30:00,FALSE
Stackpardy,,,10/31/2017,17:30:00,10/31/2017,18:30:00,FALSE
Workshop: Data Structures - Part II,,,11/1/2017,10:00:00,11/1/2017,11:45:00,FALSE
Review Video: Data Structures - Part II,,,11/1/2017,11:45:00,11/1/2017,12:30:00,FALSE
Review Q&A: Data Structures - Part II,,,11/1/2017,12:30:00,11/1/2017,13:00:00,FALSE
Lecture: Intro to the DOM,,,11/1/2017,14:30:00,11/1/2017,15:00:00,FALSE
Workshop: Selector.js,,,11/1/2017,15:00:00,11/1/2017,18:30:00,FALSE
Review Video: Selector.js,,,11/2/2017,9:30:00,11/2/2017,10:00:00,FALSE
Review Q&A: Selector.js,,,11/2/2017,10:00:00,11/2/2017,10:15:00,FALSE
Lecture: Sorting,,,11/2/2017,10:15:00,11/2/2017,11:15:00,FALSE
Workshop: Sorting.js,,,11/2/2017,11:15:00,11/2/2017,13:00:00,FALSE
Learning Team Lunches,,,11/2/2017,13:00:00,11/2/2017,14:30:00,FALSE
Workshop: Sorting.js,,,11/2/2017,14:30:00,11/2/2017,14:45:00,FALSE
Staff Intros for 1710-FSA-NY,Please come by to give a quick intro to the FS class!,,11/2/2017,14:45:00,11/2/2017,15:00:00,FALSE
Review Video: Sorting,,,11/2/2017,15:00:00,11/2/2017,16:00:00,FALSE
Review Q&A: Sorting.js,,,11/2/2017,16:00:00,11/2/2017,16:15:00,FALSE
Lecture: Game of Life,,,11/2/2017,16:15:00,11/2/2017,16:45:00,FALSE
Workshop: Game of Life,,,11/2/2017,16:45:00,11/2/2017,18:30:00,FALSE
Workshop: Game of Life,,,11/3/2017,10:00:00,11/3/2017,11:00:00,FALSE
Review: Game of Life,,,11/3/2017,11:00:00,11/3/2017,12:30:00,FALSE
Group Retrospective,,,11/3/2017,12:30:00,11/3/2017,13:00:00,FALSE
Lecture: Intro to Node.js and Asynchronicity,,,11/3/2017,14:30:00,11/3/2017,16:30:00,FALSE
Intro to Code Wars,,,11/3/2017,14:30:00,11/3/2017,14:35:00,FALSE
Hot Seat,,,11/3/2017,16:30:00,11/3/2017,17:30:00,FALSE
FSA Mixer,,,11/3/2017,17:30:00,11/3/2017,18:30:00,FALSE
CS Saturday: Compilers,,,11/4/2017,10:30:00,11/4/2017,18:00:00,FALSE
Data Structures Checkpoint Due,,,11/6/2017,,11/6/2017,,TRUE
Codewars,,,11/6/2017,9:00:00,11/6/2017,10:00:00,FALSE
Workshop: Node-shell,,,11/6/2017,10:00:00,11/6/2017,13:00:00,FALSE
Review Video: Node-shell,,,11/6/2017,14:00:00,11/6/2017,15:30:00,FALSE
Review Q&A: Node-shell,,,11/6/2017,15:30:00,11/6/2017,15:45:00,FALSE
Lecture: Intro to Express,,,11/6/2017,15:45:00,11/6/2017,17:15:00,FALSE
Workshop: Twitter.js,,,11/6/2017,17:15:00,11/6/2017,18:30:00,FALSE
Express Self-Checkpoint Open,,,11/7/2017,,11/7/2017,,TRUE
Codewars,,,11/7/2017,9:00:00,11/7/2017,10:00:00,FALSE
Workshop: Twitter.js,,,11/7/2017,10:00:00,11/7/2017,13:00:00,FALSE
Workshop: Twitter.js,,,11/7/2017,14:30:00,11/7/2017,15:45:00,FALSE
Review Video: Twitter.js,,,11/7/2017,15:45:00,11/7/2017,17:15:00,FALSE
Review Q&A: Twitter.js,,,11/7/2017,17:15:00,11/7/2017,17:30:00,FALSE
Lecture: Intro to SQL Databases,,,11/7/2017,17:30:00,11/7/2017,18:30:00,FALSE
Codewars,,,11/8/2017,9:00:00,11/8/2017,10:00:00,FALSE
Workshop: SQL,,,11/8/2017,10:00:00,11/8/2017,13:00:00,FALSE
Workshop: SQL,,,11/8/2017,14:30:00,11/8/2017,15:30:00,FALSE
Review Video: SQL,,,11/8/2017,15:30:00,11/8/2017,16:45:00,FALSE
Review Q&A: SQL,,,11/8/2017,16:45:00,11/8/2017,17:00:00,FALSE
Lecture: Intro to Schema Design,,,11/8/2017,17:00:00,11/8/2017,17:30:00,FALSE
Workshop: Intro to Schema Design,,,11/8/2017,17:30:00,11/8/2017,18:30:00,FALSE
Codewars,,,11/9/2017,9:00:00,11/9/2017,10:00:00,FALSE
Presentations: Intro to Schema Design,,,11/9/2017,10:00:00,11/9/2017,10:30:00,FALSE
Lecture: Node-Postgres,,,11/9/2017,10:30:00,11/9/2017,11:00:00,FALSE
Workshop: Twitter.sql,,,11/9/2017,11:00:00,11/9/2017,13:00:00,FALSE
Learning Team Lunches,,,11/9/2017,13:00:00,11/9/2017,14:30:00,FALSE
Workshop: Twitter.sql,,,11/9/2017,14:30:00,11/9/2017,16:30:00,FALSE
Review: Twitter.sql,,,11/9/2017,16:30:00,11/9/2017,17:30:00,FALSE
Lecture: Practical Promises,,,11/9/2017,17:30:00,11/9/2017,18:30:00,FALSE
1710-FSA-NY Senior Panel,,,11/9/2017,18:30:00,11/9/2017,19:30:00,FALSE
Codewars,,,11/10/2017,9:00:00,11/10/2017,10:00:00,FALSE
Workshop: Practical Promises,,,11/10/2017,10:00:00,11/10/2017,13:00:00,FALSE
Review Video: Practical Promises,,,11/10/2017,14:00:00,11/10/2017,14:45:00,FALSE
Review Q&A: Practical Promises,,,11/10/2017,14:45:00,11/10/2017,15:00:00,FALSE
Lecture: Intro to ORMs and Sequelize,,,11/10/2017,15:00:00,11/10/2017,15:30:00,FALSE
Workshop: Wikistack,,,11/10/2017,15:30:00,11/10/2017,17:30:00,FALSE
Hot Seat,,,11/10/2017,17:30:00,11/10/2017,18:30:00,FALSE
CS Saturday: FQL,,,11/11/2017,10:30:00,11/11/2017,18:00:00,FALSE
Express Self-Checkpoint Due,,,11/13/2017,,11/13/2017,,TRUE
Codewars,,,11/13/2017,9:00:00,11/13/2017,10:00:00,FALSE
Workshop: Wikistack,,,11/13/2017,10:00:00,11/13/2017,13:00:00,FALSE
Workshop: Wikistack,,,11/13/2017,14:30:00,11/13/2017,16:00:00,FALSE
Review Video: Wikistack,,,11/13/2017,16:00:00,11/13/2017,18:00:00,FALSE
Review Q&A: Wikistack,,,11/13/2017,18:00:00,11/13/2017,18:30:00,FALSE
Sequelize Checkpoint Open,,,11/14/2017,,11/14/2017,,TRUE
Codewars,,,11/14/2017,9:00:00,11/14/2017,10:00:00,FALSE
Lecture: Testing Wikistack,,,11/14/2017,10:00:00,11/14/2017,11:00:00,FALSE
Workshop: Testing Wikistack,,,11/14/2017,11:00:00,11/14/2017,13:00:00,FALSE
Workshop: Testing Wikistack,,,11/14/2017,14:30:00,11/14/2017,17:00:00,FALSE
Review: Testing Wikistack,,,11/14/2017,17:00:00,11/14/2017,18:30:00,FALSE
Codewars,,,11/15/2017,9:00:00,11/15/2017,10:00:00,FALSE
Lecture: Promise Mechanics,,,11/15/2017,10:00:00,11/15/2017,11:30:00,FALSE
Workshop: Pledge,,,11/15/2017,11:30:00,11/15/2017,13:00:00,FALSE
Workshop: Pledge,,,11/15/2017,14:30:00,11/15/2017,17:30:00,FALSE
Live Review: Pledge,,,11/15/2017,17:30:00,11/15/2017,18:30:00,FALSE
Codewars,,,11/16/2017,9:00:00,11/16/2017,10:00:00,FALSE
Live Review: Pledge,,,11/16/2017,10:00:00,11/16/2017,10:30:00,FALSE
Lecture: Box Diagramming Techniques ,,,11/16/2017,10:30:00,11/16/2017,11:15:00,FALSE
Workshop: Box Diagramming Techniques ,,,11/16/2017,11:15:00,11/16/2017,12:00:00,FALSE
Presentations: Box Diagramming Techniques ,,,11/16/2017,12:00:00,11/16/2017,12:30:00,FALSE
Lecture: Flexbox / CSS Layout Systems,,,11/16/2017,12:30:00,11/16/2017,13:00:00,FALSE
Learning Team Lunches,,,11/16/2017,13:00:00,11/16/2017,14:30:00,FALSE
Workshop: Landing Page LaunchPad,,,11/16/2017,14:30:00,11/16/2017,17:30:00,FALSE
Review: Landing Page LaunchPad,,,11/16/2017,17:30:00,11/16/2017,18:30:00,FALSE
Codewars,,,11/17/2017,9:00:00,11/17/2017,10:00:00,FALSE
"Lecture: CSS Transitions, Transforms, and Animations ",,,11/17/2017,10:00:00,11/17/2017,10:15:00,FALSE
Workshop: Landing Page Liftoff,,,11/17/2017,10:30:00,11/17/2017,13:00:00,FALSE
Review: Landing Page Liftoff,,,11/17/2017,14:30:00,11/17/2017,15:30:00,FALSE
Review: Express / Sequelize,,,11/17/2017,15:30:00,11/17/2017,17:00:00,FALSE
Group Retrospective,,,11/17/2017,17:00:00,11/17/2017,17:30:00,FALSE
Hot Seat,,,11/17/2017,17:30:00,11/17/2017,18:30:00,FALSE
CS Saturday - FVS (Git),,,11/18/2017,10:30:00,11/18/2017,18:00:00,FALSE
Sequelize Checkpoint Due,,,11/20/2017,,11/20/2017,,TRUE
Codewars,,,11/20/2017,9:00:00,11/20/2017,10:00:00,FALSE
Express/Sequelize Checkpoint,,,11/20/2017,10:00:00,11/20/2017,13:00:00,FALSE
Get Lunch!,,,11/20/2017,13:00:00,11/20/2017,13:30:00,FALSE
Tessel Hackathon Kick-off,,,11/20/2017,13:30:00,11/20/2017,14:30:00,FALSE
Tessel Hackathon!,,,11/20/2017,14:30:00,11/20/2017,17:45:00,FALSE
Tessel Hackathon Judging Rounds,,,11/20/2017,17:45:00,11/20/2017,18:15:00,FALSE
Tessel Hackathon Prize Ceremony,,,11/20/2017,18:15:00,11/20/2017,18:30:00,FALSE
Codewars,,,11/21/2017,9:00:00,11/21/2017,10:00:00,FALSE
Lecture: Webpack,,,11/21/2017,10:00:00,11/21/2017,10:30:00,FALSE
Workshop: Trip Planner - Modular Frontend ,,,11/21/2017,10:30:00,11/21/2017,13:00:00,FALSE
Workshop: Trip Planner - Modular Frontend,,,11/21/2017,14:30:00,11/21/2017,15:00:00,FALSE
Review Video: Trip Planner - Modular Frontend,,,11/21/2017,15:00:00,11/21/2017,15:40:00,FALSE
Review Q&A: Trip Planner - Modular Frontend,,,11/21/2017,15:40:00,11/21/2017,16:00:00,FALSE
Lecture: Single Page Applications ,,,11/21/2017,16:00:00,11/21/2017,17:00:00,FALSE
Workshop: Trip Planner - SPA,,,11/21/2017,17:00:00,11/21/2017,18:30:00,FALSE
Codewars,,,11/22/2017,9:00:00,11/22/2017,10:00:00,FALSE
Workshop: Trip Planner - SPA,,,11/22/2017,10:00:00,11/22/2017,13:00:00,FALSE
Workshop: Trip Planner - SPA,,,11/22/2017,14:30:00,11/22/2017,15:00:00,FALSE
Review Video: Trip Planner - SPA,,,11/22/2017,15:00:00,11/22/2017,16:00:00,FALSE
Live Q&A: Trip Planner - SPA,,,11/22/2017,16:00:00,11/22/2017,16:30:00,FALSE
Lecture: Frontend Routing ,,,11/22/2017,16:30:00,11/22/2017,17:30:00,FALSE
